task,input_text,output_text,contextual_text 
<generate_question_paraphrase>,What's the definition of a data scientist?,What is a data scientist?,
<generate_question_paraphrase>,How do I get more Facebook page like?,How can I get more likes in any Facebook post?,
<generate_question_paraphrase>,Which are the best laptops under 40k?,Which is best laptop under 40k?,
<generate_question_paraphrase>,What will happen if a diluted antibiotic tablet liquid falls on skin? Will it kill all the bacterial colonies on skin?,"What will happen if a diluted antibiotic tablet liquid falls on skin, will it kill all the bacterial colonies on skin?",
<generate_question_paraphrase>,How can I increase the traffic on my blog (www.midnightexpressions.wordpress.com)?,How do I  increase traffic on my site?,
<generate_question_paraphrase>,How long will meth stay in my system if I inject it?,Can meth be out of your system in 48 hours?,
<generate_question_paraphrase>,How do I crack JEE Advanced 2017 without coaching?,Is it possible to crack JEE advanced without coaching?,
<generate_question_paraphrase>,What is your new year resolution for 2017 or goal for 2017?,What's your New Year 2017 resolution?,
<generate_question_paraphrase>,What is the purpose of life? Why are we here?,What is the GRAND purpose of life?,
<generate_question_paraphrase>,Is Mahatma Gandhi overrated?,Is Gandhi overrated?,
<generate_question_paraphrase>,"How do you view the Indian government's decision to fight ""black money"" by scrapping 500 rupee and 1000 rupee notes?",What do you think of the decision by the Indian Government to demonetize 500 and 1000 rupee notes?,
<generate_question_paraphrase>,Why do Quorans ask simple factual questions that can be answered with a single search on Google?,Why do most Quorans ask questions here instead of googling answers?,
<generate_question_paraphrase>,How do I overcome depression?,What should i do to overcome depression ?,
<generate_question_paraphrase>,What is genetic algorithm?,What is a genetic algorithm?,
<generate_question_paraphrase>,What should we do to destroy ISIS?,What do you think it would take to defeat ISIS?,
<generate_question_paraphrase>,Is cashless society possible in India at this stage?,Is cashless economy possible in India?,
<generate_question_paraphrase>,What are some mind-blowing facts about cricket?,What are some facts about cricket?,
<generate_question_paraphrase>,What are some good novels a 22 year old should read?,What are some good books for a 22-year-old to read?,
<generate_question_paraphrase>,How do I download a video from any website?,How could I download a video from any website in a single click without a lot of effort?,
<generate_question_paraphrase>,What's darker than black?,Is there a color darker than black?,
<generate_question_paraphrase>,How improve my english mail writing skills?,How can I improve my English vocabulary and writing skills?,
<generate_question_paraphrase>,How do I personal message on Quora?,Can I send message on Quora?,
<generate_question_paraphrase>,What daily habits can greatly upgrade life?,What are some healthy daily activities and habits every student should adopt?,
<generate_question_paraphrase>,Why is Quora not rolling out an option on the website as well as app for the night mode?,Why doesn't Quora have a night mode?,
<generate_question_paraphrase>,What are the safety precautions on handling shotguns proposed by the NRA in Kentucky?,What are the safety precautions on handling shotguns proposed by the NRA in Kansas?,
<generate_question_paraphrase>,How does invalidating the current Rs. 500 and Rs. 1000 currency notes help in weeding out black money?,Is the decision to abandon Rs. 500 and Rs. 1000 denominations notes by PM Modi justified? Will it help in any way to curb the Black Money?,
<generate_question_paraphrase>,Which is the best way to learn c++?,What's the best way to learn C/C++?,
<generate_question_paraphrase>,What is the most painless way to commit suicide?,What is the most painless way to do a suicide?,
<generate_question_paraphrase>,How is energy level used in chemistry?,How are energy levels used in chemistry?,
<generate_question_paraphrase>,Why can't India have referendum on Reservation?,Can India hold a poll regarding Reservation?,
<generate_question_paraphrase>,What is that one question you always wanted to ask anyone/everyone?,What's a question you've always wanted to ask?,
<generate_question_paraphrase>,"I need debate on "" religion is more important than country""?",Is country is more important Or religion?,
<generate_question_paraphrase>,What are some of the best Hollywood movies to watch?,What are the best movies of Hollywood?,
<generate_question_paraphrase>,Where can I find different types of designer sliding wardrobes in Sydney?,Where can I found high quality custom made hinged or sliding door wardrobes in Sydney?,
<generate_question_paraphrase>,Do you trust the Clinton foundation with funds if they give less than 90% to the cause?,Do you trust the Clinton foundation when they give less than 90% to the cause?,
<generate_question_paraphrase>,How much cost studying in Canada?,How much does it cost to study in Canada?,
<generate_question_paraphrase>,What is the most interesting thing that ever happened to you?,How can someone be the best thing and the worst thing that has happened to you?,
<generate_question_paraphrase>,Where can I find good vendors to sell products online?,Where can I find a good vendor for products to sell online?,
<generate_question_paraphrase>,What are some ideas for a web development project?,Has anyone got some ideas for a project while learning web development?,
